VERBATIM,CODES,PREDICTIONS
La calidad de su producto,9201,['9201']
"Me gusta el café, la atención en la boutique donde voy habitualmente y el trato en general en cualquiera de las boutiques.","9201,9701","['9201', '9701']"
"Es absurdo la escasez de algunas ediciones especiales. Tengo newsletters activadas, y no puedo disfrutar de gingerbread latte. El año pasado me pasó lo mismo con la pumpkin spice cake. Es una verguenza.",0206,['0206']
Es la mejor manera de tomar buen café y rápido. ,9995,['9201']
"El paquete no fue entregado en mi domicilio, pese a que había personas en el mismo; y cuando fui a recogerlo al punto de entrega de SEUR la caja y parte de su interior estaba mojada.","0104,0101",['0104']
"No quiero chatear, quiero que me arreglen la máquina, no tengo tiempo para chatear sobre mi máquina de café",0095,['0406']
Per primera vegada hem tingut problemes amb l'entrega de la comanda. Probablement pel servei de l'empresa de transport: SEUR que a la zona del Penedès Garraf no funciona massa bé.,0104,[]
"Dede el día 05/11/23 tengo una incidencia para una recogida de una Cafetera Vertuo Next para revisión y reparación dentro de garantia, y la entrega de otra cafetera de sustitución y a día de hoy sigo sin solución. Es lamentable y de una impotencia que no se puede expresar en palabras. Exigo una,solución inmediata.","0402,0405",['0406']
En la última compra me sirvieron un café diferente al que yo compré y de una de las variedades me dieron un tubo de menos como lo comprobé en casa llame para poder hacer el cambio en la tienda cerca de casa Leganes ya q me marchaba de viaje y no fue posible me ofrecieron descambiarlo en la tienda de gran vía donde lo compré y tenía que llevar toda la compra con el consiguiente peso evidentemente estaba fuera de Madrid y no puede hacerlo con lo cual me tendré que tomar un café q ni me gusta demasiado ,"0103,0808",['0103']
"Llamadas de teléfono no satisfactorias. Varios empleados atendiendo. 45 minutos de teléfono. Está  todo gravado ,compruébelo.",0808,['0808']
Me resolvieron satisfactoriamente la tramitación para el arreglo de la cafeterea,9801,['9401']
Atencion nula en maquina nueva,0808,['0104']
No me resolvieron una avería en la máquina. Quedaron de llamar y no lo han hecho,0808,['0406']
Tengo una máquina nueva vertuo y no me gusta nada prefería el modelo clásico mucho mejor ,0207,['0208']
"Si miran mi ficha de cliente verán la incidencia que tuve con una máquina, la reparación y el reparto de la misma, dis meses para solucionarlo. Servicio PÉSIMO ",0808,['0104']
Servicio pesimo,0095,[]
La única decepción el transporte ,0104,[]
"Buenas máquinas, servicio y buen producto ","9201,9995","['9201', '9401']"
Porque me gusta ,9995,[]
"Cada capsula es un mundo diferente , tienen sabores distintos y muy interesantes . Me gustan todas las capsulas ",9201,['9201']
"Tenía una cafetera Nespresso Krups Essenza, que han enviado a taller para reparar. Tres veces se repitió la operación. Me enviaban una cafetera de sustitución. Yo Insistía al Servicio Técnico que, aunque me ampliaban garantía 6 meses, ya no me fiaba de la máquina y que volvería a fallar. Dicho y hecho. Es exactamente lo que ha ocurrido. La máquina se ha vuelto a estropear.  A partir de ahí, todo ha sido surrealista. Llamo y me informan que estoy sin garantía. Con lo cual para arreglar la máquina debía enviar la máquina, pagando portes, y gastos de reparación (60 €). Lo he dudado, pero pensé que ya era suficiente. He estado a punto de cambiar a otra marca (Dolce Gusto). Pero, finalmente, he comprado otra máquina Nespresso (marca De Longhi). Lo siento mucho, de todas formas, Nespresso. me ha defraudado, después de tantos años de ser cliente suyo.","0207,0202,0808",['0406']
"Cafe excelente, gusto exquisito",9201,['9201']
Perquè el personal del establiments Nespresso donen un tracte excel·lent i els productes són magnífics.,9801,"['9201', '9701']"
"Estoy a la espera de solución con mi contrato actual. El café es horrible sin cuerpo, el de súper es más bueno. Fui a la tienda y me dijeron que otra máquina de mejor calidad hace el café mejor, no me lo ofrecieron cuando fui a cambiar mi cafetera. He reclamó la llamada para ver cómo lo solucionamos, puesto q si no me espera un año de tomar café de baja calidad para lo que nosotros recordábamos de tomar vuestro café hace años. ","0206,0808","['0206', '0701', '0808']"
Esperar 4 días en mi casa encerrado esperado al señor del cafe,0102,['0102']
"Aún espero una máquina de repuesto y m arreglen la máquina que se ha roto con solo 3 meses..  Aún no m ha llegado la máquina de respuesta, supuestamente en demora, así q mi experiencia es pésima después de gastar un dineral en café.. ","0405,0403","['0401', '0406']"
"Practicitat, comoditat, però l'aroma i sabor del cafè no es poden comparar al gra acabat de moldre i fet amb una bona cafetera.",9201,['9201']
"La solucion ofrecida no es acorde a lo esperado. Pagar 80€ por una reparacion donde el servicio tecnico del fabricante es mucho menor, despues de tantos años como cliente… deja mucho que desear. Seguramente valorare dejar de consumir la marca",0202,['0202']
Sempre el tracte a la botiga és excel·lent i el cafe millor cada dia,9701,"['9201', '9701']"
"Las entregas no se están cumpliendo, las dos ultimas muy mal!!",0102,['0102']
Amb van enganya ,0095,[]
"Me diriji a la tienda en mi ciudad, Girona, para poder realizar un cambio y todo fueron problemas malas contestaciones solicite la hoja oficial de reclamaciones que se me entregó sin ningún problema, al final como era un regalo para mi hijo y mi nuera, compré lo que querían y me quedé igualmente con lo que pretendía cambiar, muy molesto y decepcionante después de tantos años, una pena la verdad ",0701,['0701']
La empresa de reparto (seur) deja BASTANTE que desear,0104,['0104']
El producto es excelente ,9201,['9201']
"Compré una máquina VERTUO que me duró 11 meses, me la cambiaron por otra porque afortunadamente estaba en garantía (tras todas las operaciones prescriptivas de limpieza). Esta otra nueva me ha durado 6 meses escasos, con soporte técnico que ""deshaució"" la máquina planteándome la opción de comprar una nueva o repararla (70Euros) con una garantía de reparación de 6 meses, esto es, máximo de duración de 1 años siendo nueva en base a la garantía original de compra que había evidentemente cesado, sin considerar que la máquina en sí, no tiene NI 6 MESES facilitada por NESPRESSO poniendo en serias dudas  la calidad del artículo de reemplazo. En conclusión ninguna de las máquinas ha durado más de 1 año sin problemas.  Ahí lo dejo. Sobran las palabras, los hechos hablan por sí mismos.  ",0207,"['0202', '0406']"
Compré una máquina hace menos de dos meses y se quedó bloqueada y tuve que enviarla y me envían con excusa barata una quitándome posibilidades de hacer café con leche y no me han compensado como yo queria,"0207,0405",['0202']
Porque es la segunda vez que me llega el paquete abierto y me han quitado 2 tubos de café ,0101,['0103']
"La cafetera es maginifica y los cafés dan la talla, muy buen servicio de atención al cliente frente a alguna incidencia que sufrí.",9201,"['9201', '9701']"
La maquina de cortesia vino estropeada. Nadie lo supo solucionar,"0405,0808",['0405']
El producto es de muy buena calidad y el trato excelente.,"9201,9801","['9201', '9701']"
Sempre estan atents als clients i troben la solució optima,9801,['9701']
En el último pedido me tardo más de 1 semana en llegar a casa y no antes de reclamarlo hasta en 3 ocasiones tanto a la agencia de trasporte como a Nespreso por último. Si q esa verdad que el trato y la celeridad de Nespreso a sido exquisito. En anteriores envíos venían con SEUR y nunca tuve problema alguno.,"0102,9801",['0102']
Per que m’agrada l’atenció i el producte,"9801,9201",['9995']
Perque m'encanta Nespresso,9201,[]
"La relación calidad precio esta bajando, cada vez más siento que pago mucho por una calidad igual a otras marcas",0206,['0201']
La entrega no es va fer en la franja demanada,0102,['0102']
"Vaig trucar per dir que a les caixes em van sortir varies càpsules aixafades , i em van dir que fes una foto i les envies per mail, com si no fos veritat, com si volgués reclamar alguna cosa, que no era la meva intenció, només avisar a Nespresso que sortien càpsules deteriorades  ","0101,0808",['0095']
No més tens que mirar les incidéncies obertes per l’última comanda,0095,[]
La ultima compra que hice en tienda me atendieron muy mal.,0701,['0601']
1.-El café tiene demasiada espuma  2.-El producto sale caro 3.-La atención es deficiente 4.-Las máquinas salen con problemas,"0206,0201,0808,0207",['0208']
"La temperatura del café es mucho más baja que ninguna de las cafeteras, incluidas 2 Nespresso, que he tenido. ",0208,['0206']
"Hice un pedido grande , me dijeron que se serviría en 24-48 horas y no se cumplió porque el pedido llegó en tres días distintos y una de las cajas  abierta ","0102,0101","['0101', '0102']"
Por su excelente atención al público. Amabilidad y facilidad aparte de buen asesoramiento ,9801,['9601']
"Somos clientes de nespresso. Muchos  años y nos gusta mucho,",9201,['9203']
Me encanta el café y sobretodo el nuevo Vertuo,9201,['9201']
Me gusta Nespresso!,9201,['9995']
Productos de calidad. Siempre que hemos tenido algún problema nos lo han solucionado rápido. ,"9201,9801",['9995']
"Cafe bueno, pero muy caro","9201,0201","['0201', '9201']"
Trato exquisito ,9801,['9995']
"Una máquina nesspreso Vertuo, tengo dos. Una de ellas con poco más de dos años no funciona. Una máquina que no tiene un uso excesivo. Arreglarla cuesta ahora más que comprar una nueva. Con el servicio técnico gaste un montón de pastillas, líquido para limpiar,… y al final no sirvió para nada. ","0207,0202",['0401']
Gran variedad y siempre hay ediciones limitadas muy interesantes ,9201,['0206']
"Su pedido tardo más de 10 días en llegar, me quitaron el kit de regalo, el envío estaba abierto, fue molesto llamar muchas veces para que hicieran algo.","0102,0101,0808","['0102', '0202']"
Estoy satisfechs,9995,[]
No he podido arreglar la máquina. La última k compré hace tres meses ya está tmb en reparación. Así k estoy sin máquina y sin información d la mi reparación ,"0207,0404",['0406']
"En tienda siempre una arencion buenisima. Online muy rapido el envio. Y por supuesto el cafe muy bueno, me encanta cuando sacais nuevos de temporada .Ah! Y encantada con la maquina Vertuo, nos gusta mas que las otras.","9701,9501,9201","['9201', '9701']"
Me encanta ,9995,['9995']
Porque ignoran a los clientes. ,0204,['0204']
La persona que me atendió fue muy amable y resolvió mis dudas ,9801,['9801']
EL PEDIDO VINO PERFECTO COMO SIEMPRE Y EN EL TIEMPO ESTIPULADO.,9101,['9101']
"Malísima atención telefónica, me trataron cómo si fuera un delincuente.",0808,['0808']
En  is 2 últimos pedidos he tenido que hacer reclamacíón por retraso excesivo en el primero y por falta de material en el último,"0102,0103","['0102', '0103']"
"El pedido tardo una semana en servirse, y en cada llamada que hice se me daba información equivocada, (falsa?), sobre el estado del envío, sin embargo, el cobro sí que se realizó diligentemente. Mi petición de cancelación y reintegro del importe abonado fue desatendido.","0102,0808","['0102', '0808']"
"El servicio de atención al cliente es excelente, bien preparado y con un trato maravilloso.",9801,['9701']
"La ultima experiencia en por una avería de mi maquina, y tras varios intentos, aun estoy esperando que me llamen para decirme algo al respecto",0404,['0406']
"La entrega del último pedido fue insatisfactoria, al ser entregado en un punto de recogida en lugar de en mi casa, sin consultarme dicho cambio, y estando disponible para recepcionar el paquete. ",0104,['0102']
Error tras error,0095,['0095']
.,0009,['0009']
Estuvimos en la Boutique de Nespresso y el trato fue encantador por parte del chico que nos atendió. Nos aconsejo y ayudo en todo momento e hizo la experiencia mucho mas amena,9701,['9701']
Solo me gusta el café de nespresso.,9201,['9201']
Solicito la baja de una suscripción a los 12 meses y recibo dos correos que la baja es por no tener domiciliación bancaria y otra con otro motivo diferente al real. No entiendo nada.,0205,[]
La chica q me atendió muy amable ,9801,['9601']
"Tras comprar 3 máquinas de Nespresso Classic adicionales (ya tengo 5), me concedieron una serie de códigos para un descuento de 30 euros en cápsulas por cada nueva máquina. Tras canjear sin problema los 3 códigos con mi usuario, en 3 pedidos diferentes, me llega un mail diciendo que debo ponerme en contacto. Tras hablar con ellos, y no saber qué pasaba (solo tenían acceso a uno de mis pedidos, no a los otros 2) me comentaron que “desde arriba” me habían llamado y no había contestado (algo completamente falso) y me comentan que no pueden lanzar 2 de los 3 pedidos (3 pedidos que había pagado que había hecho, porque los códigos no son válidos para el mismo usuario (pero la plataforma Nespresso, sin embargo si los valida y admite). No solo no recibí los pedidos en el día que los pedí, sino que llegó el primero un día tarde.  Para los otros dos, me llamaron “desde arriba” finalmente para decirme que tenía que crearme cuentas diferentes para canjear los códigos, y que solo crearmelas y pasar el id de usuario (me dijeron que a través de la cuenta que tenéis en WhatsApp) y que automáticamente me asociaban los pedidos a ese user y los lanzaban.  Tras crear los nuevos user, por WhatsApp me comentan que eso no es posible, y que tienen que cancelar los pedidos (ya han pasado 2 días desde que los pedí) y llamo al siguiente día y me dicen que ya los han cancelado, que puedo volver a efectuar los pedidos y volver a meter el código. Lo hago, y vuelve a haber un problema con el tercer pedido. Problemas infinitos…","0202,0102",['0095']
General bien la tele asistencia valoración es buena,9801,[]
Porque he hecho un pedido que lo pague pero no lo he recibido. Lo he reclamado varías veces y sigo sin el pedido.,0102,['0102']
El mejor café que he probado y la variedad increible :)  Falta que hagais algun cafe latte (con leche incorporada). Seria de 10!!!!,9201,['9201']
La meva targeta caducada. Vaig notificar la nova a la botiga i em van dir que no ho podien fer desde la botiga. Recordó que en vaig donar d'alta a la Illa i no van posar cap pega per anotar-se el número de la targeta. VERGONYÒS,0701,[]
Puedes elegir el tipo de café que más te gusta,9201,['0206']
No todo es satisfactorio y depende de la s gustos puedes recomendae o no ,0095,[]
"El motivo es por el envio del pedido, ya que en la comora solicité el envio a domicilio. Y dejaron el paquete en cas de una vecina sin mi consentimiento y sin avisar.",0104,['0104']
La atencion telefónica muy buena. Pero la entrega del pedido no estuvo correcta. Específico que sea de tarde y lo entregaron por la mañana.,"9801,0104","['0102', '0808']"
"Facilidad para hacer los pedidos, entrega rapidísima y la calidad de siempre de Nespresso","9101,9201","['9101', '9201']"
"Las cápsulas y el café espumoso que se obtiene, no tiene igual ",9201,['9201']
